,state,size,MAE_train,MAE_test
8514,86.0,0.01,0.05709909943120454,0.040349635401919645
8515,86.0,0.02,0.05728722768001893,0.0395036713240304
8516,86.0,0.03,0.05723733163360138,0.047045255405462665
8517,86.0,0.04,0.05731113053446623,0.04782162777186369
8518,86.0,0.05,0.05729671806987371,0.04999343906171703
8519,86.0,0.06,0.05736913993983313,0.05007573343854137
8520,86.0,0.07,0.057406799547997815,0.05061717591154094
8521,86.0,0.08,0.0572309013123807,0.053489272352091055
8522,86.0,0.09,0.05727220390376259,0.053487276141394785
8523,86.0,0.1,0.05719394299965979,0.05457031772354167
8524,86.0,0.11,0.05701478088396894,0.05625883113017856
8525,86.0,0.12,0.05692647350825096,0.0569696030559
8526,86.0,0.13,0.05710195947606515,0.055791533179924344
8527,86.0,0.14,0.0570471410956321,0.05622197693798724
8528,86.0,0.15,0.05711679233906376,0.055882178440429586
8529,86.0,0.16,0.05724970388071639,0.05526134321615248
8530,86.0,0.17,0.05746663525095785,0.05431884289801698
8531,86.0,0.18,0.057340160380906766,0.05507006371149005
8532,86.0,0.19,0.05721479023395954,0.0557241844057687
8533,86.0,0.2,0.05719974937675051,0.05585889740916466
8534,86.0,0.21,0.05704048765391224,0.05652206939515174
8535,86.0,0.22,0.05694172977619931,0.056895890530317315
8536,86.0,0.23,0.057100454786704447,0.05636632285922696
8537,86.0,0.24,0.05718399674404739,0.05613227290372465
8538,86.0,0.25,0.05730586019675787,0.055808626511049474
8539,86.0,0.26,0.05742825938634086,0.05551772478858055
8540,86.0,0.27,0.05714251190178151,0.056361333226698035
8541,86.0,0.28,0.05701931716409405,0.05670613174912688
8542,86.0,0.29,0.0571743736572779,0.056337173079864696
8543,86.0,0.3,0.05699487554545252,0.056784062110560626
8544,86.0,0.31,0.05696139423602974,0.056865413151856656
8545,86.0,0.32,0.05681491362982347,0.05717980122120599
8546,86.0,0.33,0.056918068079178284,0.056959229079265525
8547,86.0,0.34,0.05686025604874761,0.05707023262916153
8548,86.0,0.35,0.0568759398746325,0.05703510711074972
8549,86.0,0.36,0.05651686400713006,0.05766906288596158
8550,86.0,0.37,0.05605108808742498,0.05843103946498288
8551,86.0,0.38,0.05615298532679422,0.05820216141685214
8552,86.0,0.39,0.055827335160581755,0.05865901131476056
8553,86.0,0.4,0.05568220600401863,0.05880594377093387
8554,86.0,0.41,0.05568041687738486,0.05873234573022464
8555,86.0,0.42,0.05536870893757368,0.05909018862333878
8556,86.0,0.43,0.055427448627507085,0.05892578767048102
8557,86.0,0.44,0.055528696980305506,0.05871741956555409
8558,86.0,0.45,0.055301766761749825,0.05892396519304532
8559,86.0,0.46,0.05563288262182003,0.058456484336254444
8560,86.0,0.47,0.05550560804799686,0.058539961205497405
8561,86.0,0.48,0.055267304875161585,0.058734957429540116
8562,86.0,0.49,0.054973288446895634,0.0589702676338403
8563,86.0,0.5,0.05473868459448089,0.05912498566143533
8564,86.0,0.51,0.0547334104388569,0.059044062413725874
8565,86.0,0.52,0.05482997792158854,0.05887202257822118
8566,86.0,0.53,0.05438619190251864,0.05918939562982994
8567,86.0,0.54,0.054187976499913464,0.05926934766203927
8568,86.0,0.55,0.05422678769636853,0.05914521170838833
8569,86.0,0.56,0.05392962739260699,0.059290934271331336
8570,86.0,0.57,0.053890957703566715,0.05922606944976146
8571,86.0,0.58,0.05412952712737041,0.05896129630084092
8572,86.0,0.59,0.054515957225479035,0.058610804551982386
8573,86.0,0.6,0.05510369244639461,0.058150631721683624
8574,86.0,0.61,0.05529490702785899,0.057978400500109835
8575,86.0,0.62,0.05522369168244514,0.05797878604389308
8576,86.0,0.63,0.05485694469549698,0.05815052168689134
8577,86.0,0.64,0.054020614105411466,0.05856966290716469
8578,86.0,0.65,0.05409224453052361,0.05846110274919867
8579,86.0,0.66,0.05424467343455877,0.058316363211500244
8580,86.0,0.67,0.05439297854755286,0.05818204185707323
8581,86.0,0.68,0.054120248909199135,0.05825467971688986
8582,86.0,0.69,0.05356831321560534,0.05844275331340485
8583,86.0,0.7,0.053445133801163516,0.05842592878125918
8584,86.0,0.71,0.05367336017617183,0.058262569372250946
8585,86.0,0.72,0.05379059670703117,0.058153250408618455
8586,86.0,0.73,0.05426194753780997,0.05791915242098569
8587,86.0,0.74,0.05497880023617725,0.05761785037335715
8588,86.0,0.75,0.05463650469336904,0.05769678257025891
8589,86.0,0.76,0.054158942208528245,0.05780735379898859
8590,86.0,0.77,0.05406495575668398,0.057788060421148264
8591,86.0,0.78,0.05416386355156124,0.0577124369748784
8592,86.0,0.79,0.05352634032597768,0.05783702853766438
8593,86.0,0.8,0.05300593384615363,0.05791328585965762
8594,86.0,0.81,0.053319472855693356,0.05777915030286932
8595,86.0,0.82,0.05358944761032947,0.057665496794184666
8596,86.0,0.83,0.05382598690983659,0.05756793569457279
8597,86.0,0.84,0.054531964543148924,0.05738888135937358
8598,86.0,0.85,0.053276020533200116,0.05757699620947632
8599,86.0,0.86,0.05280395082846699,0.057603874994445844
8600,86.0,0.87,0.053992630529559174,0.05737101362203823
8601,86.0,0.88,0.054587120750387186,0.057251521528225505
8602,86.0,0.89,0.053972228151085246,0.05729763259657825
8603,86.0,0.9,0.053374096728284304,0.05732719389319592
8604,86.0,0.91,0.05420500987395384,0.05720152060708169
8605,86.0,0.92,0.054171383758053485,0.057171882479162564
8606,86.0,0.93,0.0550311834891872,0.0570748417615388
8607,86.0,0.94,0.050457059363354956,0.05734543278359289
8608,86.0,0.95,0.04667744292441973,0.05747216801279575
8609,86.0,0.96,0.04889542764242779,0.05726714596650005
8610,86.0,0.97,0.051662716106363124,0.057095039845169636
8611,86.0,0.98,0.05839120744089301,0.05690173871672048
8612,86.0,0.99,0.05556112297895398,0.056945607323301145
8613,87.0,0.01,0.05698705821138598,0.05144458901574635
8614,87.0,0.02,0.057063458609172765,0.05047122462973443
8615,87.0,0.03,0.056991755045775666,0.05498766402368948
8616,87.0,0.04,0.05715869627972811,0.05148102702823714
8617,87.0,0.05,0.05716493195897572,0.05249805099498833
8618,87.0,0.06,0.057242541379617054,0.05205965190141465
8619,87.0,0.07,0.05748126250399628,0.049627609595195014
8620,87.0,0.08,0.05766214065770516,0.04852863770347091
8621,87.0,0.09,0.05783427275759706,0.047802534172413744
8622,87.0,0.1,0.057804169527055284,0.04907671429357856
8623,87.0,0.11,0.05779123317804941,0.0499748162932382
8624,87.0,0.12,0.05765953097720845,0.05159228192143196
8625,87.0,0.13,0.05770060133734069,0.05178405689359458
8626,87.0,0.14,0.057913881448124226,0.05089612733613559
8627,87.0,0.15,0.05803639806340219,0.050669507360248014
8628,87.0,0.16,0.05813667582463208,0.05060331908119782
8629,87.0,0.17,0.05824256316778409,0.0505293186224764
8630,87.0,0.18,0.058337783772624975,0.050523913811053374
8631,87.0,0.19,0.05814111924471959,0.05177384746379602
8632,87.0,0.2,0.05824201064750764,0.05168851609373771
8633,87.0,0.21,0.05837327413134574,0.05150662626517603
8634,87.0,0.22,0.05817369846456961,0.052526565683335004
8635,87.0,0.23,0.05834700453951645,0.05219170139050091
8636,87.0,0.24,0.05799734152748381,0.05355581213140734
8637,87.0,0.25,0.058039029962922546,0.0536083652435645
8638,87.0,0.26,0.05798044707895828,0.053945569099639254
8639,87.0,0.27,0.05783277871946795,0.054494400751132044
8640,87.0,0.28,0.05778075648222399,0.0547474476423256
8641,87.0,0.29,0.05771825899533959,0.05500511084606197
8642,87.0,0.3,0.057706780031504146,0.055122343177734144
8643,87.0,0.31,0.05752712120825571,0.05560574647755366
8644,87.0,0.32,0.05743186578094045,0.055868283547397216
8645,87.0,0.33,0.057330336587635755,0.056121878744294404
8646,87.0,0.34,0.057456348141042154,0.05591310387297077
8647,87.0,0.35,0.05722460270684835,0.05638757826195433
8648,87.0,0.36,0.057277425401264556,0.05631691362366219
8649,87.0,0.37,0.05731966692847536,0.056270939743259
8650,87.0,0.38,0.05734150625740841,0.056262897222443195
8651,87.0,0.39,0.05735994393136872,0.05626170763056945
8652,87.0,0.4,0.057316255192092276,0.056354695448213706
8653,87.0,0.41,0.05702279678259914,0.05680047135642209
8654,87.0,0.42,0.056984460712870645,0.05685870885717078
8655,87.0,0.43,0.05725345361517458,0.05650502469895283
8656,87.0,0.44,0.05715917722615664,0.05664203259113025
8657,87.0,0.45,0.057075567333737684,0.05675572472933742
8658,87.0,0.46,0.05707265877912568,0.056766091374305404
8659,87.0,0.47,0.05703407636821607,0.05681612684362108
8660,87.0,0.48,0.05734751920943239,0.056481052420038244
8661,87.0,0.49,0.05720808163669644,0.05664388455921159
8662,87.0,0.5,0.05754562407177245,0.05631756644743598
8663,87.0,0.51,0.0574569108247526,0.0564268917178291
8664,87.0,0.52,0.05724802362925168,0.05663955244089143
8665,87.0,0.53,0.05727823485416821,0.05662423466932941
8666,87.0,0.54,0.05726356905784453,0.056648839617744154
8667,87.0,0.55,0.05657173938075878,0.05722618428115348
8668,87.0,0.56,0.05678727678769582,0.0570451087891541
8669,87.0,0.57,0.05668177506734049,0.0571201948182962
8670,87.0,0.58,0.05649325829366572,0.057249184555812516
8671,87.0,0.59,0.05643342229536353,0.05727796636102415
8672,87.0,0.6,0.05627318437602831,0.05737074834117586
8673,87.0,0.61,0.05566806248607491,0.05773975456752988
8674,87.0,0.62,0.05580948208457697,0.057619641218437205
8675,87.0,0.63,0.05556698961232561,0.05773337511407732
8676,87.0,0.64,0.05576148076427121,0.057590091255350695
8677,87.0,0.65,0.0562301564749,0.057309508581947805
8678,87.0,0.66,0.056213292670836655,0.05730184753619453
8679,87.0,0.67,0.05672458605829242,0.05703363371953004
8680,87.0,0.68,0.05626751675306713,0.05724418485947775
8681,87.0,0.69,0.05644871799564123,0.05714862222461596
8682,87.0,0.7,0.056226376483103406,0.05723391913083304
8683,87.0,0.71,0.05583741288628733,0.05737861283137575
8684,87.0,0.72,0.05610043701666501,0.05725491825876443
8685,87.0,0.73,0.056394830380074104,0.05713021296393844
8686,87.0,0.74,0.056856128862253545,0.05695818397507192
8687,87.0,0.75,0.056653052786516944,0.057024523287981285
8688,87.0,0.76,0.05557787623973323,0.05735921059079713
8689,87.0,0.77,0.05502017064449984,0.05750269381610995
8690,87.0,0.78,0.05444245369901979,0.05763384696285981
8691,87.0,0.79,0.05350416884386777,0.05784292334599603
8692,87.0,0.8,0.05414909398716099,0.057627434771204494
8693,87.0,0.81,0.05552592149010413,0.05726146470703331
8694,87.0,0.82,0.055208822208498376,0.05730992965388226
8695,87.0,0.83,0.055322381931635516,0.057261354196232433
8696,87.0,0.84,0.05614810745380793,0.057080942837332456
8697,87.0,0.85,0.05594100643496603,0.057106531220685625
8698,87.0,0.86,0.057092129124916145,0.05690551209421928
8699,87.0,0.87,0.05654027413038693,0.05699015579270321
8700,87.0,0.88,0.0577097105670839,0.056825493300175514
8701,87.0,0.89,0.05887898561659561,0.05669082476022901
8702,87.0,0.9,0.06059887970236095,0.056523906686336466
8703,87.0,0.91,0.06129386944950671,0.0564998905955658
8704,87.0,0.92,0.06207599374755376,0.05648391855940019
8705,87.0,0.93,0.0563203688309991,0.05697770567954985
8706,87.0,0.94,0.054968152121515325,0.057057132946412285
8707,87.0,0.95,0.054810749508107375,0.05704344464695596
8708,87.0,0.96,0.04878791919391625,0.05727163425761204
8709,87.0,0.97,0.04686851438616169,0.05724371035926627
8710,87.0,0.98,0.0425568385709902,0.05722621348864472
8711,87.0,0.99,0.04730131214736619,0.05702973832702383
8712,88.0,0.01,0.0568974573834002,0.060317368443465934
8713,88.0,0.02,0.05666830358582974,0.06983888686358548
8714,88.0,0.03,0.05669200164185579,0.06468225274533725
8715,88.0,0.04,0.05660442421796798,0.0647871095365173
8716,88.0,0.05,0.05679292386089858,0.059568112592290334
8717,88.0,0.06,0.0566677236460118,0.061067586213938
8718,88.0,0.07,0.05666000018147884,0.060541674452679585
8719,88.0,0.08,0.05647900136988156,0.06213853162654453
8720,88.0,0.09,0.05651263776921833,0.061169497730090276
8721,88.0,0.1,0.056846624552837274,0.05769707430506434
8722,88.0,0.11,0.056839493897475585,0.057677470797089826
8723,88.0,0.12,0.05684051753107185,0.057600130555164795
8724,88.0,0.13,0.0568728609675958,0.05732518276127537
8725,88.0,0.14,0.05697840290172835,0.05664435173752407
8726,88.0,0.15,0.056887516201021934,0.05718180181435565
8727,88.0,0.16,0.05698043383485973,0.05667544247940931
8728,88.0,0.17,0.0571484802006574,0.05587266801547219
8729,88.0,0.18,0.05727259010565175,0.055377980108271815
8730,88.0,0.19,0.05716782886673627,0.055924451504858516
8731,88.0,0.2,0.057294418930396634,0.05548009782335755
8732,88.0,0.21,0.05703650904894774,0.05653704138599492
8733,88.0,0.22,0.057222529009020404,0.05590000234211848
8734,88.0,0.23,0.0570932417548876,0.056390478876593535
8735,88.0,0.24,0.05673472667247231,0.057555441453105045
8736,88.0,0.25,0.056884979134465496,0.057071701370810995
8737,88.0,0.26,0.057048373110790626,0.05659931421413632
8738,88.0,0.27,0.057113755402907904,0.056439109588323884
8739,88.0,0.28,0.057093502811987794,0.05651530071896798
8740,88.0,0.29,0.05735809955535253,0.055887198952838425
8741,88.0,0.3,0.0574270002132158,0.05577540188179008
8742,88.0,0.31,0.05749012854932647,0.05568811557419347
8743,88.0,0.32,0.0571290666900851,0.056511974242941486
8744,88.0,0.33,0.05724720739076788,0.05629072079605247
8745,88.0,0.34,0.057269011656010615,0.05627675981928481
8746,88.0,0.35,0.057154933619102975,0.05651696614048925
8747,88.0,0.36,0.05771059898456061,0.05554680440484248
8748,88.0,0.37,0.05782780317839869,0.05540569988859741
8749,88.0,0.38,0.05744633174586556,0.05609185747784118
8750,88.0,0.39,0.05740196440232053,0.0561959792909277
8751,88.0,0.4,0.057390153283326396,0.05624384041795393
8752,88.0,0.41,0.05765922286828036,0.055884564286470276
8753,88.0,0.42,0.05784714292320984,0.055667277149381876
8754,88.0,0.43,0.05726126091062725,0.05649467444697257
8755,88.0,0.44,0.057206499276728565,0.056581797842742525
8756,88.0,0.45,0.05690023284401085,0.056970048335560665
8757,88.0,0.46,0.056966532613588514,0.056890690550637356
8758,88.0,0.47,0.05696640131206352,0.05689245200240551
8759,88.0,0.48,0.05697112813538484,0.05688887084208797
8760,88.0,0.49,0.05644697402791129,0.057436185102783005
8761,88.0,0.5,0.05652248191712483,0.05734088346828676
8762,88.0,0.51,0.05642260948818117,0.0574208123219238
8763,88.0,0.52,0.056343729749726366,0.057474445294658595
8764,88.0,0.53,0.05658919881258935,0.057235390306982624
8765,88.0,0.54,0.056881380706278115,0.05697447691554976
8766,88.0,0.55,0.05697160648899404,0.05689894685743143
8767,88.0,0.56,0.05740455875209949,0.056559987147664886
8768,88.0,0.57,0.05738358050688294,0.0565906315833311
8769,88.0,0.58,0.05776694073269201,0.056326623354950096
8770,88.0,0.59,0.05798766900350123,0.056197602810567474
8771,88.0,0.6,0.057704228391572916,0.05641644723296054
8772,88.0,0.61,0.05803952627409837,0.0562231207496079
8773,88.0,0.62,0.057796057033959784,0.05640168320674116
8774,88.0,0.63,0.05809537094825629,0.05624796822776212
8775,88.0,0.64,0.05815431550757086,0.056243662411945075
8776,88.0,0.65,0.05846624442226758,0.056105031547979224
8777,88.0,0.66,0.058463212082397104,0.05614236556571538
8778,88.0,0.67,0.05822314065888778,0.05629553681001603
8779,88.0,0.68,0.05857491349326728,0.05615833404368865
8780,88.0,0.69,0.05856323015691494,0.05619859744181708
8781,88.0,0.7,0.05845812115398947,0.056277418210486235
8782,88.0,0.71,0.05907684732759562,0.05605539216778201
8783,88.0,0.72,0.05987574445364452,0.05578664357671104
8784,88.0,0.73,0.05993729135710733,0.055819879745230144
8785,88.0,0.74,0.059809995129662646,0.05592023766424906
8786,88.0,0.75,0.06056172834226714,0.05572148299219398
8787,88.0,0.76,0.06177099342152602,0.05540323283459565
8788,88.0,0.77,0.06218006357547633,0.05536370460623438
8789,88.0,0.78,0.06199052248970302,0.05550454403384915
8790,88.0,0.79,0.062441087670013495,0.0554668339490608
8791,88.0,0.8,0.06267267640841602,0.05549608394358667
8792,88.0,0.81,0.06292153661767054,0.05552627660241175
8793,88.0,0.82,0.06253047905300169,0.05570230866895433
8794,88.0,0.83,0.062217914388667264,0.05584859710887599
8795,88.0,0.84,0.06167626249585492,0.05602761278710315
8796,88.0,0.85,0.06194167865998686,0.05604719871569553
8797,88.0,0.86,0.06256462749893743,0.056014273537480314
8798,88.0,0.87,0.06138946765088135,0.05626522970114123
8799,88.0,0.88,0.06188538423497536,0.05625578835713924
8800,88.0,0.89,0.06058975093923727,0.0564792581989652
8801,88.0,0.9,0.06033611811668242,0.05655312182276161
8802,88.0,0.91,0.06181390390060852,0.056448419442268645
8803,88.0,0.92,0.061666722900505316,0.05651953873250853
8804,88.0,0.93,0.06304156338580728,0.05647128469866749
8805,88.0,0.94,0.06339556798216495,0.056518544460045304
8806,88.0,0.95,0.06051414877039072,0.05674280670797079
8807,88.0,0.96,0.06293137788266202,0.0566811694076012
8808,88.0,0.97,0.057754137354982645,0.056906141926086375
8809,88.0,0.98,0.055542169402680544,0.056960120643733035
8810,88.0,0.99,0.04449814448389343,0.05705829022899101
8811,89.0,0.01,0.05704590156288844,0.04561758841311846
8812,89.0,0.02,0.057284401765526766,0.03964217736382015
8813,89.0,0.03,0.05755329742156135,0.03682632769913333
8814,89.0,0.04,0.05769266109214431,0.03866244867888677
8815,89.0,0.05,0.05800326201536305,0.03656548079513481
8816,89.0,0.06,0.057914421096113694,0.0415306650621276
8817,89.0,0.07,0.057850620347861884,0.04471907385327402
8818,89.0,0.08,0.05783395872247984,0.046552179259636506
8819,89.0,0.09,0.05756490600791594,0.05052689873471568
8820,89.0,0.1,0.05770384874152187,0.049979858596162725
8821,89.0,0.11,0.05772813003956923,0.05048552514359527
8822,89.0,0.12,0.05743507286846768,0.053238787663541044
8823,89.0,0.13,0.05747599991175928,0.05328760174255575
8824,89.0,0.14,0.05757141174402861,0.05300049703804175
8825,89.0,0.15,0.057651026323975216,0.052853939305444374
8826,89.0,0.16,0.05767831060322754,0.053010471053221334
8827,89.0,0.17,0.05763036399160453,0.05351921444822217
8828,89.0,0.18,0.0579273988260312,0.052394029828366044
8829,89.0,0.19,0.057873962738171664,0.052913138368912684
8830,89.0,0.2,0.057941531946704504,0.05289081612605382
8831,89.0,0.21,0.058062651691846885,0.052675537569859154
8832,89.0,0.22,0.058276178264604746,0.05216310877015676
8833,89.0,0.23,0.05823345600265698,0.05257196873133243
8834,89.0,0.24,0.058161030485935974,0.05303728888160964
8835,89.0,0.25,0.05809515230145514,0.053439940666593876
8836,89.0,0.26,0.05793300672955546,0.05408063841790941
8837,89.0,0.27,0.057826236465677014,0.054512095279903715
8838,89.0,0.28,0.058067197169783924,0.05401062356599243
8839,89.0,0.29,0.05822569042211635,0.05376233007491113
8840,89.0,0.3,0.058380923018636545,0.05354876668383791
8841,89.0,0.31,0.058613385667451716,0.05318703355434801
8842,89.0,0.32,0.05805181805611636,0.05455038820601767
8843,89.0,0.33,0.058197694442400236,0.054360205525681854
8844,89.0,0.34,0.058340775399716736,0.05419626141355825
8845,89.0,0.35,0.05828394406318853,0.05442019308185672
